ID,Is high risk,Probability
7158,0,0.2291
7159,0,0.1045
7160,0,0.239
7161,0,0.2433
7162,0,0.012
7163,0,0.3823
7164,0,0.162
7165,0,0.2008
7166,0,0.3032
7167,0,0.1414
7168,0,0.2338
7169,0,0.0959
7170,0,0.1103
7171,0,0.1315
7172,0,0.0826
7173,0,0.079
7174,0,0.2164
7175,0,0.1541
7176,0,0.2344
7177,0,0.2051
7178,0,0.1426
7179,0,0.4798
7180,0,0.0789
7181,0,0.2019
7182,0,0.3498
7183,0,0.228
7184,0,0.0099
7185,0,0.1285
7186,0,0.0971
7187,0,0.2174
7188,0,0.2501
7189,0,0.1436
7190,0,0.1536
7191,0,0.0878
7192,0,0.2921
7193,0,0.2077
7194,0,0.2465
7195,0,0.1433
7196,0,0.0717
7197,0,0.2472
7198,0,0.1348
7199,0,0.3684
7200,0,0.3757
7201,0,0.2609
7202,0,0.2676
7203,0,0.2163
7204,0,0.2084
7205,0,0.2628
7206,0,0.1837
7207,0,0.2577
7208,0,0.3074
7209,0,0.2241
7210,0,0.2221
7211,0,0.3557
7212,0,0.3483
7213,0,0.1796
7214,0,0.161
7215,0,0.1347
7216,0,0.2542
7217,0,0.0705
7218,0,0.2227
7219,0,0.2084
7220,0,0.1627
7221,0,0.0621
7222,0,0.2308
7223,0,0.2682
7224,0,0.1679
7225,0,0.0655
7226,0,0.3684
7227,0,0.0855
7228,0,0.1749
7229,0,0.2287
7230,0,0.1354
7231,0,0.2757
7232,0,0.0917
7233,0,0.0446
7234,0,0.1043
7235,0,0.2269
7236,0,0.0525
7237,0,0.0709
7238,0,0.2036
7239,0,0.1017
7240,0,0.1685
7241,0,0.1008
7242,0,0.0724
7243,0,0.1554
7244,0,0.3035
7245,0,0.1997
7246,0,0.093
7247,0,0.1689
7248,0,0.2029
7249,0,0.4027
7250,0,0.2562
7251,0,0.158
7252,0,0.2111
7253,0,0.1413
7254,0,0.2508
7255,0,0.2861
7256,0,0.1327
7257,0,0.1447
7258,0,0.02
7259,0,0.185
7260,0,0.3717
7261,0,0.082
7262,0,0.2905
7263,0,0.0583
7264,0,0.2623
7265,0,0.3376
7266,0,0.1175
7267,0,0.2602
7268,0,0.2522
7269,0,0.2583
7270,0,0.3077
7271,0,0.3105
7272,0,0.0172
7273,0,0.0216
7274,0,0.2272
7275,0,0.1225
7276,0,0.0949
7277,0,0.2778
7278,0,0.2045
7279,0,0.1923
7280,0,0.0506
7281,0,0.3274
7282,0,0.2196
7283,0,0.1933
7284,0,0.0821
7285,0,0.1061
7286,0,0.1819
7287,0,0.1635
7288,0,0.2727
7289,0,0.0652
7290,0,0.215
7291,0,0.1921
